#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1244.JPG,2644447,"{}",32,17,"{""name"":""circle"",""cx"":2849,""cy"":3519,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1244.JPG,2644447,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3512,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1244.JPG,2644447,"{}",32,19,"{""name"":""circle"",""cx"":2540,""cy"":3524,""r"":109}","{""CoTuong"":""ConMaXanh""}"
IMG_1244.JPG,2644447,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1244.JPG,2644447,"{}",32,21,"{""name"":""circle"",""cx"":2211,""cy"":3515,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1244.JPG,2644447,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3529,""r"":103}","{""CoTuong"":""ConSiXanh""}"
IMG_1244.JPG,2644447,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1244.JPG,2644447,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1244.JPG,2644447,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1244.JPG,2644447,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1244.JPG,2644447,"{}",32,27,"{""name"":""circle"",""cx"":248,""cy"":2571,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1244.JPG,2644447,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1244.JPG,2644447,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1244.JPG,2644447,"{}",32,30,"{""name"":""circle"",""cx"":2176,""cy"":2565,""r"":115}","{""CoTuong"":""ConTotXanh""}"
IMG_1244.JPG,2644447,"{}",32,31,"{""name"":""circle"",""cx"":2820,""cy"":2562,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1245.JPG,2641885,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1245.JPG,2641885,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1245.JPG,2641885,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1245.JPG,2641885,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1245.JPG,2641885,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1245.JPG,2641885,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1245.JPG,2641885,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1245.JPG,2641885,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1245.JPG,2641885,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1245.JPG,2641885,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1245.JPG,2641885,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1245.JPG,2641885,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1245.JPG,2641885,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1245.JPG,2641885,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1245.JPG,2641885,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1245.JPG,2641885,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1245.JPG,2641885,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3514,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1245.JPG,2641885,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1245.JPG,2641885,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1245.JPG,2641885,"{}",32,19,"{""name"":""circle"",""cx"":2544,""cy"":3536,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1245.JPG,2641885,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1245.JPG,2641885,"{}",32,21,"{""name"":""circle"",""cx"":2220,""cy"":3522,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1245.JPG,2641885,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3543,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1245.JPG,2641885,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1245.JPG,2641885,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1245.JPG,2641885,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1245.JPG,2641885,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1245.JPG,2641885,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1245.JPG,2641885,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1245.JPG,2641885,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1245.JPG,2641885,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1245.JPG,2641885,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1246.JPG,2623123,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1246.JPG,2623123,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1246.JPG,2623123,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":658,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1246.JPG,2623123,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1246.JPG,2623123,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1246.JPG,2623123,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1246.JPG,2623123,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1246.JPG,2623123,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1246.JPG,2623123,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1246.JPG,2623123,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1246.JPG,2623123,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1246.JPG,2623123,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1246.JPG,2623123,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1246.JPG,2623123,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1246.JPG,2623123,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1246.JPG,2623123,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1246.JPG,2623123,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3514,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1246.JPG,2623123,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1246.JPG,2623123,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1246.JPG,2623123,"{}",32,19,"{""name"":""circle"",""cx"":2544,""cy"":3536,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1246.JPG,2623123,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1246.JPG,2623123,"{}",32,21,"{""name"":""circle"",""cx"":2220,""cy"":3522,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1246.JPG,2623123,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3543,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1246.JPG,2623123,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1246.JPG,2623123,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1246.JPG,2623123,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1246.JPG,2623123,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1246.JPG,2623123,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1246.JPG,2623123,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1246.JPG,2623123,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1246.JPG,2623123,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1246.JPG,2623123,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1247.JPG,2605319,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1247.JPG,2605319,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1247.JPG,2605319,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1247.JPG,2605319,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1247.JPG,2605319,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1247.JPG,2605319,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1247.JPG,2605319,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1247.JPG,2605319,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1247.JPG,2605319,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1247.JPG,2605319,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1247.JPG,2605319,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1247.JPG,2605319,"{}",32,11,"{""name"":""circle"",""cx"":311,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1247.JPG,2605319,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1247.JPG,2605319,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1247.JPG,2605319,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1247.JPG,2605319,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1247.JPG,2605319,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3514,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1247.JPG,2605319,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1247.JPG,2605319,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1247.JPG,2605319,"{}",32,19,"{""name"":""circle"",""cx"":2544,""cy"":3536,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1247.JPG,2605319,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1247.JPG,2605319,"{}",32,21,"{""name"":""circle"",""cx"":2220,""cy"":3522,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1247.JPG,2605319,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3543,""r"":106}","{""CoTuong"":""ConSiXanh""}"
IMG_1247.JPG,2605319,"{}",32,23,"{""name"":""circle"",""cx"":1880,""cy"":3538,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1247.JPG,2605319,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3522,""r"":109}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1247.JPG,2605319,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1247.JPG,2605319,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1247.JPG,2605319,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2573,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1247.JPG,2605319,"{}",32,28,"{""name"":""circle"",""cx"":874,""cy"":2572,""r"":108}","{""CoTuong"":""ConTotXanh""}"
IMG_1247.JPG,2605319,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1247.JPG,2605319,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1247.JPG,2605319,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2571,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1248.JPG,2631960,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1248.JPG,2631960,"{}",32,1,"{""name"":""circle"",""cx"":2503,""cy"":1249,""r"":106}","{""CoTuong"":""ConPhaoDo""}"
IMG_1248.JPG,2631960,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1248.JPG,2631960,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1248.JPG,2631960,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1248.JPG,2631960,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1248.JPG,2631960,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1248.JPG,2631960,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1248.JPG,2631960,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1248.JPG,2631960,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1248.JPG,2631960,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1248.JPG,2631960,"{}",32,11,"{""name"":""circle"",""cx"":318,""cy"":1586,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1248.JPG,2631960,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1248.JPG,2631960,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1248.JPG,2631960,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1248.JPG,2631960,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1586,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1248.JPG,2631960,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3514,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1248.JPG,2631960,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3526,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1248.JPG,2631960,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3523,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1248.JPG,2631960,"{}",32,19,"{""name"":""circle"",""cx"":2544,""cy"":3536,""r"":113}","{""CoTuong"":""ConMaXanh""}"
